Processing template (board: esp32-c3-devkitc-02; platform: https://github.com/pioarduino/platform-espressif32/releases/download/stable/platform-espressif32.zip; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
# ERROR round 596: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-42,481,597
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,469,597
E (914176) wifi:No FTM Measurements received from responder!
W (914177) puara-module: FTM Report received with non-success status: 5
# ERROR round 597: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-42,475,598
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,460,598
E (916137) wifi:No FTM Measurements received from responder!
W (916137) puara-module: FTM Report received with non-success status: 5
# ERROR round 598: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-42,485,599
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,459,599
# ERROR round 599: ftm_responder_003 (r3) — timeout/failure
W (918619) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,840,56,-42,493,600
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,675,45,-42,28,600
E (920134) wifi:No FTM Measurements received from responder!
W (920134) puara-module: FTM Report received with non-success status: 5
# ERROR round 600: ftm_responder_003 (r3) — timeout/failure
# Progress: 600 / 1000 rounds complete
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-42,485,601
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,459,601
E (921566) wifi:No FTM Measurements received from responder!
W (921567) puara-module: FTM Report received with non-success status: 5
# ERROR round 601: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-42,476,602
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,463,602
E (923513) wifi:No FTM Measurements received from responder!
W (923513) puara-module: FTM Report received with non-success status: 5
# ERROR round 602: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-42,496,603
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-51,455,603
E (925467) wifi:No FTM Measurements received from responder!
W (925468) puara-module: FTM Report received with non-success status: 5
# ERROR round 603: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-42,475,604
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2610,174,-50,463,604
E (927395) wifi:No FTM Measurements received from responder!
W (927395) puara-module: FTM Report received with non-success status: 5
# ERROR round 604: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-42,477,605
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2595,173,-51,465,605
E (929346) wifi:No FTM Measurements received from responder!
W (929346) puara-module: FTM Report received with non-success status: 5
# ERROR round 605: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-42,492,606
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,750,50,-51,457,606
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-41,487,606
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-42,487,607
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2550,170,-51,456,607
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1260,84,-41,460,607
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-42,504,608
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,465,608
# ERROR round 608: ftm_responder_003 (r3) — timeout/failure
W (934700) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-42,488,609
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,630,42,-42,26,609
E (936211) wifi:No FTM Measurements received from responder!
W (936212) puara-module: FTM Report received with non-success status: 5
# ERROR round 609: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-42,483,610
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2535,169,-50,459,610
E (937641) wifi:No FTM Measurements received from responder!
W (937641) puara-module: FTM Report received with non-success status: 5
# ERROR round 610: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-42,486,611
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-52,467,611
# ERROR round 611: ftm_responder_003 (r3) — timeout/failure
W (940132) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-42,482,612
E (940620) wifi:No FTM Measurements received from responder!
W (940621) puara-module: FTM Report received with non-success status: 5
# ERROR round 612: ftm_responder_002 (r2) — timeout/failure
E (942135) wifi:No FTM Measurements received from responder!
W (942135) puara-module: FTM Report received with non-success status: 5
# ERROR round 612: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-42,446,613
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2850,190,-50,454,613
E (943988) wifi:No FTM Measurements received from responder!
W (943988) puara-module: FTM Report received with non-success status: 5
# ERROR round 613: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-42,482,614
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2490,166,-54,462,614
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1275,85,-41,467,614
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-42,512,615
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,630,42,-42,24,615
E (946959) wifi:No FTM Measurements received from responder!
W (946959) puara-module: FTM Report received with non-success status: 5
# ERROR round 615: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-42,498,616
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-52,471,616
E (948902) wifi:No FTM Measurements received from responder!
W (948902) puara-module: FTM Report received with non-success status: 5
# ERROR round 616: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-42,472,617
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2835,189,-53,457,617
# ERROR round 617: ftm_responder_003 (r3) — timeout/failure
W (951380) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-42,475,618
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2460,164,-50,472,618
E (952790) wifi:No FTM Measurements received from responder!
W (952790) puara-module: FTM Report received with non-success status: 5
# ERROR round 618: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-42,482,619
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2535,169,-52,455,619
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-41,471,619
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-42,506,620
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2625,175,-49,459,620
E (956169) wifi:No FTM Measurements received from responder!
W (956169) puara-module: FTM Report received with non-success status: 5
# ERROR round 620: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-42,480,621
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-49,462,621
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1170,78,-41,468,621
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-42,505,622
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2505,167,-52,456,622
# ERROR round 622: ftm_responder_003 (r3) — timeout/failure
W (960089) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-42,483,623
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2295,153,-55,457,623
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-41,472,623
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-42,500,624
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2370,158,-61,475,624
E (963019) wifi:No FTM Measurements received from responder!
W (963020) puara-module: FTM Report received with non-success status: 5
# ERROR round 624: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-42,468,625
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2070,138,-53,463,625
E (964873) wifi:No FTM Measurements received from responder!
W (964873) puara-module: FTM Report received with non-success status: 5
# ERROR round 625: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-42,501,626
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1680,112,-55,445,626
E (966819) wifi:No FTM Measurements received from responder!
W (966819) puara-module: FTM Report received with non-success status: 5
# ERROR round 626: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-42,477,627
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-48,460,627
E (968763) wifi:No FTM Measurements received from responder!
W (968764) puara-module: FTM Report received with non-success status: 5
# ERROR round 627: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-42,479,628
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-46,464,628
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1215,81,-41,465,628
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-43,500,629
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-45,467,629
E (972144) wifi:No FTM Measurements received from responder!
W (972145) puara-module: FTM Report received with non-success status: 5
# ERROR round 629: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-42,490,630
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-52,451,630
E (974091) wifi:No FTM Measurements received from responder!
W (974091) puara-module: FTM Report received with non-success status: 5
# ERROR round 630: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-42,491,631
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,600,40,-42,7,631
E (975638) wifi:No FTM Measurements received from responder!
W (975638) puara-module: FTM Report received with non-success status: 5
# ERROR round 631: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-42,518,632
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-49,461,632
E (977575) wifi:No FTM Measurements received from responder!
W (977576) puara-module: FTM Report received with non-success status: 5
# ERROR round 632: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-42,477,633
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-43,460,633
E (979523) wifi:No FTM Measurements received from responder!
W (979523) puara-module: FTM Report received with non-success status: 5
# ERROR round 633: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-42,481,634
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,464,634
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1500,100,-41,468,634
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-42,497,635
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-45,465,635
E (982908) wifi:No FTM Measurements received from responder!
W (982908) puara-module: FTM Report received with non-success status: 5
# ERROR round 635: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-42,481,636
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-45,463,636
# ERROR round 636: ftm_responder_003 (r3) — timeout/failure
W (985385) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-42,474,637
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-46,465,637
# ERROR round 637: ftm_responder_003 (r3) — timeout/failure
W (987325) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-42,491,638
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,660,44,-42,51,638
E (988837) wifi:No FTM Measurements received from responder!
W (988838) puara-module: FTM Report received with non-success status: 5
# ERROR round 638: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-42,477,639
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-46,459,639
# ERROR round 639: ftm_responder_003 (r3) — timeout/failure
W (990810) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-42,488,640
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-46,456,640
E (992210) wifi:No FTM Measurements received from responder!
W (992210) puara-module: FTM Report received with non-success status: 5
# ERROR round 640: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-42,481,641
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-46,463,641
E (994164) wifi:No FTM Measurements received from responder!
W (994164) puara-module: FTM Report received with non-success status: 5
# ERROR round 641: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-42,478,642
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-46,461,642
E (996107) wifi:No FTM Measurements received from responder!
W (996107) puara-module: FTM Report received with non-success status: 5
# ERROR round 642: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-42,475,643
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-46,463,643
E (998051) wifi:No FTM Measurements received from responder!
W (998052) puara-module: FTM Report received with non-success status: 5
# ERROR round 643: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-42,487,644
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-46,456,644
E (1000001) wifi:No FTM Measurements received from responder!
W (1000002) puara-module: FTM Report received with non-success status: 5
# ERROR round 644: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-42,478,645
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-46,466,645
# ERROR round 645: ftm_responder_003 (r3) — timeout/failure
W (1002483) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-42,483,646
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-46,613,646
E (1004095) wifi:No FTM Measurements received from responder!
W (1004096) puara-module: FTM Report received with non-success status: 5
# ERROR round 646: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-42,531,647
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-46,459,647
E (1006038) wifi:No FTM Measurements received from responder!
W (1006038) puara-module: FTM Report received with non-success status: 5
# ERROR round 647: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-42,486,648
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-46,456,648
E (1007989) wifi:No FTM Measurements received from responder!
W (1007990) puara-module: FTM Report received with non-success status: 5
# ERROR round 648: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-42,484,649
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-46,466,649
# ERROR round 649: ftm_responder_003 (r3) — timeout/failure
W (1010476) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-43,474,650
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-46,470,650
E (1011873) wifi:No FTM Measurements received from responder!
W (1011874) puara-module: FTM Report received with non-success status: 5
# ERROR round 650: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-42,473,651
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-46,461,651
E (1013829) wifi:No FTM Measurements received from responder!
W (1013829) puara-module: FTM Report received with non-success status: 5
# ERROR round 651: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-42,484,652
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-46,460,652
E (1015755) wifi:No FTM Measurements received from responder!
W (1015755) puara-module: FTM Report received with non-success status: 5
# ERROR round 652: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-42,479,653
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-46,457,653
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1500,100,-41,470,653
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-42,506,654
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-46,460,654
# ERROR round 654: ftm_responder_003 (r3) — timeout/failure
W (1019689) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-42,481,655
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-50,469,655
# ERROR round 655: ftm_responder_003 (r3) — timeout/failure
W (1021640) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-42,470,656
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,465,656
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-41,464,656
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-42,510,657
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-45,453,657
E (1024471) wifi:No FTM Measurements received from responder!
W (1024471) puara-module: FTM Report received with non-success status: 5
# ERROR round 657: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-42,482,658
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1920,128,-45,471,658
# ERROR round 658: ftm_responder_003 (r3) — timeout/failure
W (1026967) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-42,472,659
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-43,461,659
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-41,463,659
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-42,509,660
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-46,460,660
E (1029796) wifi:No FTM Measurements received from responder!
W (1029797) puara-module: FTM Report received with non-success status: 5
# ERROR round 660: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-42,477,661
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-53,461,661
# ERROR round 661: ftm_responder_003 (r3) — timeout/failure
W (1032277) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-43,483,662
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-48,463,662
E (1033689) wifi:No FTM Measurements received from responder!
W (1033689) puara-module: FTM Report received with non-success status: 5
# ERROR round 662: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-43,477,663
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-45,464,663
# ERROR round 663: ftm_responder_003 (r3) — timeout/failure
W (1036171) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-43,477,664
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,479,664
E (1037582) wifi:No FTM Measurements received from responder!
W (1037582) puara-module: FTM Report received with non-success status: 5
# ERROR round 664: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-42,466,665
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-46,468,665
# ERROR round 665: ftm_responder_003 (r3) — timeout/failure
W (1040069) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-42,482,666
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-46,455,666
# ERROR round 666: ftm_responder_003 (r3) — timeout/failure
W (1042012) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-43,489,667
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-46,449,667
# ERROR round 667: ftm_responder_003 (r3) — timeout/failure
W (1043951) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-43,499,668
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-46,445,668
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1185,79,-41,468,668
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-42,504,669
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-46,457,669
# ERROR round 669: ftm_responder_003 (r3) — timeout/failure
W (1047330) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-43,488,670
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-46,466,670
E (1048859) wifi:No FTM Measurements received from responder!
W (1048859) puara-module: FTM Report received with non-success status: 5
# ERROR round 670: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-43,473,671
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-47,459,671
E (1050682) wifi:No FTM Measurements received from responder!
W (1050683) puara-module: FTM Report received with non-success status: 5
# ERROR round 671: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-43,485,672
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-45,469,672
E (1052636) wifi:No FTM Measurements received from responder!
W (1052637) puara-module: FTM Report received with non-success status: 5
# ERROR round 672: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-42,523,673
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,750,50,-43,57,673
# ERROR round 673: ftm_responder_003 (r3) — timeout/failure
W (1054764) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,615,41,-45,540,674
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,705,47,-43,35,674
E (1055905) wifi:No FTM Measurements received from responder!
W (1055905) puara-module: FTM Report received with non-success status: 5
# ERROR round 674: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-43,496,675
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,690,46,-42,94,675
E (1057452) wifi:No FTM Measurements received from responder!
W (1057452) puara-module: FTM Report received with non-success status: 5
# ERROR round 675: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,870,58,-42,554,676
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-46,623,676
# ERROR round 676: ftm_responder_003 (r3) — timeout/failure
W (1060119) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-43,506,677
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-46,451,677
E (1061539) wifi:No FTM Measurements received from responder!
W (1061540) puara-module: FTM Report received with non-success status: 5
# ERROR round 677: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-43,498,678
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-45,455,678
E (1063486) wifi:No FTM Measurements received from responder!
W (1063486) puara-module: FTM Report received with non-success status: 5
# ERROR round 678: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-43,472,679
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,465,679
E (1065534) wifi:No FTM Measurements received from responder!
W (1065535) puara-module: FTM Report received with non-success status: 5
# ERROR round 679: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-43,483,680
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,451,680
E (1067374) wifi:No FTM Measurements received from responder!
W (1067375) puara-module: FTM Report received with non-success status: 5
# ERROR round 680: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-43,487,681
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-44,465,681
E (1069422) wifi:No FTM Measurements received from responder!
W (1069422) puara-module: FTM Report received with non-success status: 5
# ERROR round 681: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-43,487,682
