# ====== FTM Benchmark Test ======
# Position       : p12 (10.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-42,531,825
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-40,524,825
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-41,451,825
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,438,825
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,534,826
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,519,826
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-40,449,826
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-46,438,826
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1695,113,-42,434,827
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-40,517,827
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-40,467,827
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1830,122,-41,46,827
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,501,828
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,520,828
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-41,463,828
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-46,529,828
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,531,829
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-40,516,829
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-41,450,829
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,442,829
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,435,830
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,517,830
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-41,455,830
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,436,830
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,532,831
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,517,831
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-40,453,831
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,445,831
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,525,832
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,522,832
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-40,467,832
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,529,832
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,525,833
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,530,833
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-41,447,833
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-46,540,833
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,527,834
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,531,834
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-40,449,834
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-46,432,834
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,443,835
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1680,112,-42,13,835
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-41,452,835
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,526,835
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,527,836
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,526,836
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-41,451,836
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2085,139,-47,437,836
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,427,837
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,524,837
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-40,465,837
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2070,138,-47,529,837
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,528,838
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,520,838
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,456,838
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,437,838
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,430,839
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,526,839
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-41,448,839
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,438,839
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,534,840
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-40,516,840
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-40,464,840
E (1740106) wifi:No FTM Measurements received from responder!
W (1740106) puara-module: FTM Report received with non-success status: 5
# ERROR round 840: ftm_responder_004 (r4) — timeout/failure
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,513,841
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,535,841
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-40,451,841
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2100,140,-47,543,841
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,521,842
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,515,842
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-40,454,842
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,451,842
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-47,14,843
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,515,843
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,454,843
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,440,843
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,524,844
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,526,844
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-41,458,844
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,436,844
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,524,845
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-40,526,845
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-40,461,845
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,533,845
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,524,846
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,521,846
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-40,453,846
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-46,439,846
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,428,847
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,523,847
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,451,847
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-46,448,847
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,518,848
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,522,848
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-40,466,848
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,557,848
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,499,849
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,521,849
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-40,462,849
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,431,849
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,430,850
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,521,850
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,454,850
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,451,850
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-42,515,851
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,522,851
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-41,448,851
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,445,851
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,527,852
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,523,852
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-41,465,852
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-46,538,852
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,518,853
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,521,853
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-40,465,853
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,538,853
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,519,854
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,529,854
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-41,444,854
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,452,854
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,520,855
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-40,521,855
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-41,465,855
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,538,855
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,520,856
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,523,856
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-40,469,856
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,532,856
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,518,857
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,522,857
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-40,458,857
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,537,857
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,526,858
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,520,858
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-41,468,858
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,530,858
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,524,859
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,524,859
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-41,449,859
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,443,859
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,530,860
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,521,860
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-40,465,860
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,531,860
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,525,861
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,523,861
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-40,454,861
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-46,444,861
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-43,525,862
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,522,862
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-40,459,862
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2070,138,-47,433,862
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1695,113,-42,528,863
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-40,520,863
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-41,451,863
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,455,863
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,518,864
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,521,864
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-41,467,864
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,528,864
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,527,865
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-40,525,865
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-40,444,865
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2085,139,-46,450,865
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1695,113,-42,535,866
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,512,866
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-40,454,866
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,442,866
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,522,867
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,523,867
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-40,455,867
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,437,867
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,433,868
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,518,868
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-41,452,868
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2100,140,-47,443,868
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1710,114,-42,523,869
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1335,89,-40,521,869
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-40,451,869
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,442,869
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,430,870
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-40,530,870
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-41,457,870
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-40,36,870
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1710,114,-42,509,871
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-40,527,871
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-41,446,871
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2070,138,-47,440,871
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,428,872
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-40,522,872
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-41,450,872
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,442,872
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,543,873
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-40,510,873
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-41,460,873
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-46,530,873
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1740,116,-42,527,874
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-40,534,874
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-40,553,874
E (1808680) wifi:No FTM Measurements received from responder!
W (1808680) puara-module: FTM Report received with non-success status: 5
# ERROR round 874: ftm_responder_004 (r4) — timeout/failure
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,514,875
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,521,875
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-40,462,875
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,537,875
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1725,115,-42,523,876
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1335,89,-40,521,876
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-40,451,876
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,442,876
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1710,114,-42,439,877
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-40,511,877
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-41,463,877
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-46,533,877
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,525,878
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-40,521,878
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-40,459,878
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,437,878
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,529,879
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,520,879
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,462,879
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-46,433,879
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,539,880
E (1822046) wifi:No FTM Measurements received from responder!
W (1822046) puara-module: FTM Report received with non-success status: 5
# ERROR round 880: ftm_responder_002 (r2) — timeout/failure
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-41,527,880
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,433,880
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,527,881
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-40,531,881
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,546,881
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2100,140,-47,452,881
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,514,882
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,525,882
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-41,449,882
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2085,139,-47,446,882
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,525,883
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,520,883
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-40,464,883
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,430,883
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,526,884
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,522,884
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-40,452,884
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,450,884
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,521,885
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,522,885
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-41,455,885
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,439,885
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,525,886
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,534,886
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,449,886
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-41,115,886
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,444,887
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,522,887
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-41,447,887
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,442,887
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,523,888
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,534,888
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-41,560,888
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,537,888
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,514,889
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,521,889
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-41,452,889
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,440,889
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,430,890
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,521,890
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-40,463,890
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,430,890
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,527,891
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,523,891
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-40,450,891
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,440,891
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,432,892
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,521,892
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-41,447,892
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,453,892
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,524,893
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-40,515,893
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-40,465,893
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,535,893
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,521,894
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,530,894
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,445,894
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,441,894
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,428,895
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1335,89,-40,521,895
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-40,466,895
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,6075,405,-47,530,895
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,537,896
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,510,896
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-40,453,896
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,447,896
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,524,897
