# ====== FTM Benchmark Test ======
# Position       : p33 (15.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,459,741
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,466,742
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-46,471,742
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,452,742
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1365,91,-48,461,742
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,451,743
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1155,77,-46,473,743
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,467,743
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,442,743
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-43,469,744
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,471,744
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,441,744
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1380,92,-48,466,744
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,461,745
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-46,471,745
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-37,454,745
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2265,151,-37,63,745
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,437,746
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,479,746
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2385,159,-38,455,746
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,558,746
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,447,747
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-45,481,747
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,444,747
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,458,747
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,467,748
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-46,467,748
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,464,748
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,449,748
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,450,749
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-46,475,749
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,452,749
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,454,749
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,469,750
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-46,468,750
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,460,750
E (1505299) wifi:No FTM Measurements received from responder!
W (1505300) puara-module: FTM Report received with non-success status: 5
# ERROR round 750: ftm_responder_004 (r4) — timeout/failure
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,466,751
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,479,751
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,452,751
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,463,751
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,451,752
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-46,470,752
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,445,752
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,465,752
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,461,753
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-46,475,753
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,447,753
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,453,753
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,460,754
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-46,475,754
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,461,754
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,447,754
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,455,755
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,476,755
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,453,755
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,467,755
E (1518078) wifi:No valid FTM Measurements found out of 3 received measurements!
W (1518078) puara-module: FTM Report received with non-success status: 5
# ERROR round 756: ftm_responder_001 (r1) — timeout/failure
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-46,540,756
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,488,756
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,470,756
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,456,757
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-45,469,757
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,446,757
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,464,757
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,456,758
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-46,474,758
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,461,758
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,450,758
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,466,759
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-46,563,759
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,445,759
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,463,759
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,461,760
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-46,474,760
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2205,147,-38,445,760
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,469,760
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,460,761
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,478,761
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2235,149,-38,561,761
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-47,438,761
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,472,762
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,460,762
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,459,762
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,450,762
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,459,763
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-46,475,763
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,442,763
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,463,763
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,467,764
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1155,77,-46,472,764
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,455,764
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,449,764
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,454,765
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-46,482,765
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,438,765
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,462,765
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,472,766
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-46,467,766
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,457,766
E (1540226) wifi:No FTM Measurements received from responder!
W (1540227) puara-module: FTM Report received with non-success status: 5
# ERROR round 766: ftm_responder_004 (r4) — timeout/failure
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,463,767
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-46,475,767
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,451,767
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,456,767
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,462,768
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-46,472,768
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,446,768
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,461,768
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,471,769
E (1547389) wifi:No FTM Measurements received from responder!
W (1547389) puara-module: FTM Report received with non-success status: 5
# ERROR round 769: ftm_responder_002 (r2) — timeout/failure
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,478,769
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,450,769
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,457,770
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-46,477,770
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-37,444,770
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,461,770
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,461,771
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-46,475,771
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,457,771
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,449,771
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,460,772
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,477,772
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,438,772
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,468,772
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,469,773
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-46,466,773
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,439,773
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,463,773
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,460,774
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-46,470,774
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,456,774
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,453,774
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,462,775
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-46,471,775
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,456,775
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,452,775
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,464,776
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-45,466,776
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2385,159,-38,445,776
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,466,776
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,458,777
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,473,777
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-37,447,777
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1515,101,-48,465,777
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,466,778
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-46,462,778
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,443,778
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,464,778
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,464,779
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-46,475,779
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,449,779
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,453,779
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,472,780
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-46,465,780
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,448,780
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,462,780
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,463,781
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-46,465,781
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-37,459,781
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,450,781
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,455,782
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-46,473,782
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,447,782
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,462,782
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,461,783
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-46,483,783
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-37,457,783
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,449,783
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,448,784
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-45,480,784
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,455,784
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,446,784
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,471,785
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-46,466,785
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,459,785
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,551,785
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,462,786
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-46,467,786
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,446,786
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,482,786
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,456,787
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-46,461,787
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,456,787
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,451,787
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,459,788
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-46,470,788
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2385,159,-38,442,788
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,464,788
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,472,789
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1350,90,-46,465,789
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,458,789
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,448,789
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,462,790
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-46,470,790
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,445,790
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1380,92,-49,464,790
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,461,791
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-46,489,791
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-38,554,791
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,453,791
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,458,792
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-46,469,792
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,442,792
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,463,792
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,465,793
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-46,467,793
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,443,793
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,461,793
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,462,794
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-46,467,794
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,459,794
E (1597148) wifi:No FTM Measurements received from responder!
W (1597148) puara-module: FTM Report received with non-success status: 5
# ERROR round 794: ftm_responder_004 (r4) — timeout/failure
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,465,795
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-46,474,795
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,447,795
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,460,795
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,464,796
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,476,796
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,438,796
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,471,796
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,450,797
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,474,797
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-37,447,797
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,459,797
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,464,798
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-46,474,798
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-37,443,798
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,465,798
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,456,799
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-46,471,799
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-37,444,799
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,465,799
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,460,800
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-46,477,800
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-37,450,800
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-47,452,800
# Progress: 800 / 1000 rounds complete
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,458,801
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,479,801
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-37,441,801
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,475,801
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1545,103,-48,58,802
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,457,802
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-37,448,802
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,456,802
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,460,803
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-46,480,803
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-37,447,803
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,452,803
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,463,804
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,471,804
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-37,445,804
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,466,804
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,460,805
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,476,805
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-37,436,805
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,464,805
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,474,806
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,468,806
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-37,442,806
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1365,91,-48,469,806
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,465,807
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-46,456,807
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,441,807
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,462,807
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,477,808
E (1624185) wifi:No FTM Measurements received from responder!
W (1624185) puara-module: FTM Report received with non-success status: 5
# ERROR round 808: ftm_responder_002 (r2) — timeout/failure
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2400,160,-38,464,808
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,463,808
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,460,809
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-46,472,809
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,443,809
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,463,809
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,461,810
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-46,489,810
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-37,539,810
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,463,810
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,464,811
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-46,461,811
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,444,811
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,466,811
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,464,812
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-46,473,812
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-37,438,812
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1365,91,-48,465,812
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,463,813
