# ====== FTM Benchmark Test ======
# Position       : p32 (10.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,507,841
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,480,841
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2385,159,-54,17,842
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,523,842
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,519,842
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,460,842
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,515,843
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-46,443,843
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,511,843
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2520,168,-54,476,843
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,506,844
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,457,844
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-33,502,844
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,473,844
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,519,845
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2145,143,-47,456,845
E (1726954) wifi:No FTM Measurements received from responder!
W (1726955) puara-module: FTM Report received with non-success status: 5
# ERROR round 845: ftm_responder_003 (r3) — timeout/failure
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2520,168,-54,529,845
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,514,846
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,441,846
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,521,846
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2505,167,-54,500,846
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,485,847
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2145,143,-47,450,847
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,502,847
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,472,847
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,509,848
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,461,848
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2160,144,-47,49,848
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,520,848
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1515,101,-43,508,849
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,446,849
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,511,849
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,473,849
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,509,850
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2160,144,-47,463,850
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-32,496,850
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,474,850
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,520,851
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2160,144,-47,438,851
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,512,851
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,488,851
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,500,852
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,442,852
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,525,852
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1005,67,-33,13,852
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,454,853
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,443,853
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,508,853
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,481,853
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,501,854
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2130,142,-47,454,854
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,504,854
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,477,854
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,515,855
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,449,855
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-33,518,855
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,460,855
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,508,856
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,460,856
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2160,144,-47,25,856
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,433,856
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,513,857
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,447,857
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-32,512,857
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,475,857
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,509,858
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,440,858
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-33,521,858
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,468,858
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,519,859
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2160,144,-47,456,859
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,496,859
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-54,474,859
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,515,860
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,445,860
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-32,514,860
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,471,860
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,518,861
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,443,861
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,508,861
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,474,861
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,509,862
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2160,144,-47,444,862
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,515,862
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,470,862
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,514,863
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,445,863
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-33,514,863
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,470,863
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,516,864
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,447,864
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-33,511,864
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,467,864
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,518,865
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,455,865
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,499,865
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2355,157,-55,487,865
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2400,160,-54,30,866
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,509,866
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1170,78,-32,517,866
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1095,73,-33,34,866
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,433,867
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,442,867
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,511,867
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-53,473,867
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,511,868
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2160,144,-47,450,868
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,510,868
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,500,868
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,487,869
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,454,869
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,527,869
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,458,869
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,517,870
E (1775360) wifi:No FTM Measurements received from responder!
W (1775360) puara-module: FTM Report received with non-success status: 5
# ERROR round 870: ftm_responder_002 (r2) — timeout/failure
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1215,81,-32,496,870
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,486,870
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2460,164,-54,22,871
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,525,871
E (1779911) wifi:No FTM Measurements received from responder!
W (1779912) puara-module: FTM Report received with non-success status: 5
# ERROR round 871: ftm_responder_003 (r3) — timeout/failure
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,530,871
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,510,872
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,458,872
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-32,511,872
E (1784933) wifi:No FTM Measurements received from responder!
W (1784933) puara-module: FTM Report received with non-success status: 5
# ERROR round 872: ftm_responder_004 (r4) — timeout/failure
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1515,101,-42,536,873
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,442,873
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,513,873
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-53,477,873
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,520,874
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-42,18,874
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-33,522,874
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-54,475,874
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1515,101,-42,511,875
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-46,442,875
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,511,875
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,472,875
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,510,876
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-46,460,876
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-32,506,876
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2505,167,-54,465,876
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,515,877
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,441,877
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,515,877
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,483,877
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,500,878
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,448,878
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,517,878
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,468,878
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1530,102,-42,508,879
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2160,144,-47,451,879
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,519,879
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,467,879
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,514,880
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,443,880
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,509,880
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2505,167,-54,473,880
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,514,881
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2160,144,-47,455,881
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2175,145,-47,51,881
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2535,169,-54,516,881
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,509,882
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2160,144,-47,447,882
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,512,882
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,473,882
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1380,92,-42,522,883
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,433,883
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,521,883
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-54,468,883
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,509,884
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,463,884
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,504,884
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,469,884
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1515,101,-42,516,885
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,448,885
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-32,496,885
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,475,885
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,517,886
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-46,451,886
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1155,77,-32,509,886
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,483,886
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,508,887
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2145,143,-47,434,887
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,509,887
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,480,887
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,514,888
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2160,144,-47,449,888
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,508,888
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,471,888
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,508,889
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,451,889
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,515,889
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2520,168,-54,467,889
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,513,890
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,454,890
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,516,890
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1080,72,-32,10,890
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,451,891
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,445,891
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,515,891
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,469,891
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1545,103,-42,525,892
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,550,892
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,511,892
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,462,892
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,512,893
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,444,893
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,512,893
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,473,893
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,515,894
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-46,445,894
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,519,894
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,467,894
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,510,895
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,449,895
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,509,895
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-53,472,895
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,518,896
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2160,144,-46,442,896
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-33,513,896
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2505,167,-54,471,896
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,515,897
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,448,897
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,508,897
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,469,897
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1515,101,-42,514,898
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,453,898
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,518,898
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,459,898
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,518,899
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,437,899
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-32,524,899
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,473,899
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,510,900
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,438,900
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,517,900
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,468,900
# Progress: 900 / 1000 rounds complete
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1530,102,-42,508,901
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-46,454,901
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,518,901
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,469,901
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,513,902
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,439,902
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,515,902
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,470,902
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1530,102,-42,516,903
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-46,445,903
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,505,903
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,484,903
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,515,904
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,551,904
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,496,904
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,475,904
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,520,905
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,445,905
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-32,508,905
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,472,905
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,523,906
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,441,906
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-32,501,906
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,491,906
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,501,907
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,442,907
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,505,907
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,477,907
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,528,908
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,437,908
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,504,908
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,476,908
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,509,909
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-46,449,909
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,505,909
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2505,167,-54,480,909
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1515,101,-42,517,910
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-46,444,910
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,506,910
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,476,910
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,511,911
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,447,911
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,506,911
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,579,911
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1515,101,-42,511,912
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,445,912
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,507,912
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,478,912
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,528,913
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1380,92,-42,50,913
