# ====== FTM Benchmark Test ======
# Position       : p31 (5.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3045,203,-51,489,774
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,502,774
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,482,774
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1335,89,-39,478,775
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3045,203,-51,482,775
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,506,775
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-49,476,775
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1335,89,-39,469,776
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3060,204,-51,490,776
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,615,41,-28,504,776
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,466,776
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,487,777
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-51,487,777
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,521,777
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,457,777
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,475,778
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-51,493,778
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,500,778
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-50,465,778
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,488,779
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3045,203,-50,497,779
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,495,779
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,468,779
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1365,91,-40,497,780
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-51,469,780
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,505,780
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,469,780
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,492,781
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3195,213,-51,481,781
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,503,781
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,467,781
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,481,782
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3045,203,-51,487,782
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,405,27,-29,509,782
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,462,782
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,487,783
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3090,206,-51,488,783
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,504,783
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,467,783
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-39,494,784
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-40,27,784
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,440,784
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,467,784
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,485,785
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-51,489,785
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,516,785
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,468,785
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-40,468,786
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3225,215,-51,487,786
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,506,786
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,468,786
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,487,787
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-51,487,787
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,502,787
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,468,787
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,488,788
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-51,480,788
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,507,788
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,483,788
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,470,789
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-51,486,789
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,390,26,-28,514,789
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,458,789
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,482,790
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-51,486,790
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,505,790
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,467,790
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,488,791
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-51,490,791
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,505,791
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,464,791
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,481,792
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-51,488,792
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,516,792
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,454,792
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,487,793
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-51,486,793
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,507,793
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,468,793
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,493,794
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-51,490,794
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,540,36,-28,488,794
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,469,794
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,499,795
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-51,475,795
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,503,795
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,467,795
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,482,796
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-50,487,796
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,508,796
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-49,464,796
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,488,797
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-51,485,797
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,505,797
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,468,797
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1365,91,-39,486,798
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-50,496,798
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,491,798
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,466,798
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,488,799
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-51,487,799
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,504,799
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,467,799
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-40,483,800
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-51,486,800
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,505,800
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,469,800
# Progress: 800 / 1000 rounds complete
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-39,498,801
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3195,213,-50,473,801
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,509,801
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-49,467,801
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,477,802
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-51,488,802
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,508,802
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,465,802
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,488,803
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-51,486,803
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,519,803
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,510,34,-28,29,803
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,496,804
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-51,487,804
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,515,804
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,456,804
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,488,805
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-51,484,805
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,570,38,-28,508,805
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,466,805
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,488,806
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3195,213,-50,492,806
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,495,806
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,474,806
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,480,807
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3195,213,-51,488,807
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,502,807
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,465,807
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,486,808
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-51,498,808
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,490,808
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-49,468,808
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,498,809
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-51,474,809
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,505,809
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,469,809
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,493,810
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,25,810
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,454,810
E (1677144) wifi:No FTM Measurements received from responder!
W (1677145) puara-module: FTM Report received with non-success status: 5
# ERROR round 810: ftm_responder_004 (r4) — timeout/failure
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-40,510,811
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3210,214,-51,473,811
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,555,37,-28,504,811
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,467,811
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1380,92,-39,487,812
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3210,214,-50,491,812
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,507,812
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,461,812
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,494,813
E (1684542) wifi:No FTM Measurements received from responder!
W (1684543) puara-module: FTM Report received with non-success status: 5
# ERROR round 813: ftm_responder_002 (r2) — timeout/failure
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,435,813
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-49,471,813
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,491,814
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3195,213,-51,487,814
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,3105,207,-51,15,814
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,568,814
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2670,178,-49,44,815
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-51,488,815
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,514,815
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,459,815
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,479,816
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-51,485,816
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,508,816
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-49,478,816
E (1693479) wifi:No FTM Measurements received from responder!
W (1693479) puara-module: FTM Report received with non-success status: 5
# ERROR round 817: ftm_responder_001 (r1) — timeout/failure
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3195,213,-50,518,817
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,504,817
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-49,469,817
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,485,818
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-51,485,818
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,503,818
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,479,818
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,483,819
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3270,218,-50,480,819
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,570,38,-28,517,819
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,459,819
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,489,820
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3210,214,-50,473,820
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,504,820
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-49,482,820
E (1703871) wifi:No FTM Measurements received from responder!
W (1703872) puara-module: FTM Report received with non-success status: 5
# ERROR round 821: ftm_responder_001 (r1) — timeout/failure
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-50,532,821
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,500,821
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-49,461,821
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,482,822
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-51,490,822
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,508,822
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-50,459,822
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,485,823
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3195,213,-51,500,823
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,540,36,-28,497,823
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,471,823
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,487,824
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-40,30,824
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,540,824
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,465,824
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,486,825
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-51,487,825
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,517,825
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,480,32,-28,13,825
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,516,826
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-50,485,826
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,540,36,-28,505,826
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,466,826
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,488,827
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-50,488,827
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,508,827
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,482,827
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,477,828
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3090,206,-51,476,828
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,500,828
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,467,828
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,488,829
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-50,485,829
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,507,829
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,480,829
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,482,830
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-51,474,830
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,518,830
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-50,461,830
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,479,831
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-50,486,831
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,507,831
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,466,831
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,483,832
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3210,214,-50,486,832
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,505,832
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,470,832
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,491,833
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-50,478,833
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,600,40,-28,507,833
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-49,465,833
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,486,834
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3075,205,-51,495,834
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,518,834
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-49,456,834
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,471,835
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-51,486,835
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,507,835
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,466,835
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,484,836
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-51,499,836
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,540,36,-28,495,836
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,468,836
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,496,837
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-51,482,837
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,506,837
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-50,462,837
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,481,838
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-51,483,838
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,555,37,-28,508,838
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-49,477,838
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,478,839
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-51,488,839
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,504,839
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,475,839
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,469,840
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-51,485,840
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,510,840
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,463,840
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,491,841
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-51,487,841
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,499,841
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-50,467,841
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,484,842
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-51,492,842
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,508,842
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,456,842
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,489,843
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-51,499,843
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,8280,552,-28,505,843
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,467,843
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,467,844
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-51,503,844
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,490,844
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,466,844
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,487,845
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3195,213,-50,486,845
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,511,845
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,463,845
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,482,846
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-51,484,846
