# ====== FTM Benchmark Test ======
# Position       : p21 (5.0, 5.0)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,446,751
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-56,519,751
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,469,752
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-48,510,752
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,459,752
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,517,752
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2595,173,-55,16,753
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-48,444,753
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,444,753
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,515,753
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,468,754
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2055,137,-48,522,754
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,446,754
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,507,754
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,467,755
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-48,519,755
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,452,755
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,502,755
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,472,756
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2070,138,-48,507,756
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,450,756
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,517,756
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-39,480,757
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-39,9,757
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,533,757
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,508,757
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,472,758
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-48,516,758
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,448,758
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,511,758
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,477,759
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,735,49,-39,69,759
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,471,759
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,527,759
E (1589534) wifi:No FTM Measurements received from responder!
W (1589534) puara-module: FTM Report received with non-success status: 5
# ERROR round 760: ftm_responder_001 (r1) — timeout/failure
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-48,523,760
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,456,760
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-56,510,760
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,468,761
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-48,523,761
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,434,761
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-56,517,761
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,484,762
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-48,509,762
E (1596940) wifi:No FTM Measurements received from responder!
W (1596941) puara-module: FTM Report received with non-success status: 5
# ERROR round 762: ftm_responder_003 (r3) — timeout/failure
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,510,762
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,469,763
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2025,135,-48,505,763
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,456,763
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,510,763
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,473,764
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2055,137,-48,519,764
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,443,764
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,522,764
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-39,456,765
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2055,137,-48,520,765
E (1605337) wifi:No FTM Measurements received from responder!
W (1605338) puara-module: FTM Report received with non-success status: 5
# ERROR round 765: ftm_responder_003 (r3) — timeout/failure
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,526,765
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,453,766
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2085,139,-48,508,766
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,448,766
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-55,526,766
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,468,767
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2040,136,-48,518,767
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,550,767
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,502,767
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,470,768
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2040,136,-48,504,768
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,456,768
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-56,509,768
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,474,769
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2040,136,-48,510,769
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,444,769
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,518,769
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,468,770
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-48,506,770
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,454,770
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-56,516,770
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,470,771
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2055,137,-48,509,771
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,444,771
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2535,169,-56,531,771
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2475,165,-56,7,772
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2025,135,-48,454,772
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,444,772
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,514,772
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,479,773
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-48,498,773
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,453,773
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,513,773
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,472,774
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2025,135,-48,507,774
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,855,57,-30,443,774
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-56,518,774
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,475,775
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-48,517,775
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,810,54,-30,435,775
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,523,775
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,469,776
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2055,137,-48,513,776
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,12165,811,-30,437,776
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,517,776
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,473,777
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2070,138,-48,519,777
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,810,54,-30,434,777
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2520,168,-56,519,777
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,480,778
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,690,46,-39,16,778
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,516,778
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-56,517,778
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,485,779
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2055,137,-48,608,779
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,444,779
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-55,511,779
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-39,467,780
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2070,138,-48,510,780
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,445,780
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-56,517,780
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,481,781
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2055,137,-48,500,781
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,449,781
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,518,781
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,467,782
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2025,135,-48,522,782
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,433,782
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,529,782
E (1641279) wifi:No FTM Measurements received from responder!
W (1641280) puara-module: FTM Report received with non-success status: 5
# ERROR round 783: ftm_responder_001 (r1) — timeout/failure
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2070,138,-48,540,783
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,2040,136,-48,51,783
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-56,494,783
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,464,784
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2025,135,-48,508,784
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,449,784
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-56,530,784
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,465,785
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-48,500,785
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,467,785
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,504,785
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,463,786
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-48,516,786
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,445,786
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,511,786
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,471,787
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2025,135,-48,509,787
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,456,787
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,521,787
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,466,788
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-48,503,788
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,442,788
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,525,788
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-40,479,789
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2025,135,-48,503,789
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,451,789
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,517,789
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2535,169,-56,14,790
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-48,435,790
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,449,790
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,521,790
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,472,791
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-48,506,791
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,445,791
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,532,791
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,453,792
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2025,135,-48,508,792
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,462,792
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,503,792
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,475,793
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2055,137,-48,505,793
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,448,793
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,520,793
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,467,794
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2070,138,-48,508,794
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,446,794
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-56,517,794
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,473,795
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2100,140,-48,522,795
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,825,55,-30,543,795
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-56,513,795
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,468,796
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2085,139,-48,510,796
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,442,796
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,533,796
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,472,797
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2085,139,-48,493,797
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,448,797
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-56,526,797
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,476,798
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-39,14,798
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,515,798
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-56,523,798
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,469,799
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2025,135,-48,506,799
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,458,799
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-55,515,799
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,462,800
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2040,136,-48,510,800
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,690,46,-30,458,800
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,705,47,-30,51,800
# Progress: 800 / 1000 rounds complete
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,585,801
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2055,137,-48,437,801
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,447,801
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,532,801
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,453,802
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2085,139,-48,522,802
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,436,802
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,515,802
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,490,803
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2040,136,-48,493,803
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,447,803
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,521,803
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,465,804
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2025,135,-48,519,804
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-48,9,804
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,447,804
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,463,805
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-48,514,805
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,540,805
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-56,524,805
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,460,806
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2070,138,-48,511,806
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,442,806
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,519,806
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,488,807
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-49,490,807
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,448,807
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,526,807
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,462,808
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-48,521,808
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,471,808
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-56,492,808
E (1692330) wifi:No FTM Measurements received from responder!
W (1692330) puara-module: FTM Report received with non-success status: 5
# ERROR round 809: ftm_responder_001 (r1) — timeout/failure
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1920,128,-48,539,809
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,434,809
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,533,809
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,472,810
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-48,499,810
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,437,810
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,526,810
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,476,811
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-48,504,811
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,855,57,-30,440,811
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,520,811
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-39,468,812
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-48,509,812
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,443,812
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,519,812
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,472,813
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-48,521,813
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,434,813
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,517,813
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,840,56,-39,483,814
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-39,29,814
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,503,814
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,525,814
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,467,815
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-48,525,815
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,675,45,-30,537,815
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,510,815
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,468,816
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-48,507,816
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,462,816
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,518,816
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,460,817
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-48,527,817
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,562,817
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,487,817
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,467,818
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1920,128,-48,508,818
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,810,54,-30,447,818
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-56,523,818
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,468,819
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-48,512,819
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,690,46,-30,457,819
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,518,819
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2595,173,-55,33,820
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-48,523,820
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,460,820
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,507,820
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,465,821
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-48,507,821
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,690,46,-30,461,821
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,504,821
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,470,822
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-48,506,822
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,453,822
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-56,517,822
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,484,823
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-48,501,823
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,450,823
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,515,823
