# ====== FTM Benchmark Test ======
# Position       : p22 (10.0, 5.0)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,498,763
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,466,763
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1275,85,-34,460,763
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,520,763
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,503,764
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-47,461,764
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,464,764
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,529,764
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,479,765
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,468,765
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,460,765
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,518,765
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,504,766
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,472,766
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,460,766
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,510,766
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,501,767
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-47,468,767
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,456,767
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-46,516,767
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1035,69,-42,500,768
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,472,768
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,456,768
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,516,768
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,501,769
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1590,106,-47,468,769
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,453,769
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1860,124,-47,518,769
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,504,770
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-47,468,770
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,457,770
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,516,770
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,497,771
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,484,771
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-34,448,771
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,514,771
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,514,772
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-47,454,772
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-34,463,772
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,528,772
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,480,773
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-47,468,773
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-34,474,773
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,505,773
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,499,774
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,467,774
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,466,774
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,518,774
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,490,775
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,470,775
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,458,775
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,517,775
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,504,776
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,477,776
E (1573675) wifi:No FTM Measurements received from responder!
W (1573675) puara-module: FTM Report received with non-success status: 5
# ERROR round 776: ftm_responder_003 (r3) — timeout/failure
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,526,776
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,492,777
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,472,777
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,454,777
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,520,777
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,512,778
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-47,455,778
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,460,778
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,521,778
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,496,779
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-47,466,779
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1245,83,-34,456,779
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,518,779
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,504,780
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,464,780
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,473,780
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1350,90,-34,35,780
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,452,781
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-47,467,781
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-34,459,781
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,519,781
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,511,782
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-47,457,782
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,461,782
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,516,782
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,497,783
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,474,783
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,453,783
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,517,783
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,508,784
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-47,472,784
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,449,784
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,517,784
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,497,785
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,467,785
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-34,464,785
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1845,123,-47,514,785
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,510,786
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,460,786
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-34,456,786
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,530,786
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,494,787
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-47,466,787
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,451,787
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,518,787
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,502,788
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,482,788
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,454,788
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,519,788
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,490,789
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-48,459,789
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,460,789
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,524,789
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,502,790
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1590,106,-47,474,790
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,447,790
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,521,790
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,499,791
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-47,465,791
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-34,457,791
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,533,791
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,485,792
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,480,792
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,453,792
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,519,792
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,501,793
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-47,456,793
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,470,793
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1860,124,-47,519,793
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,501,794
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,457,794
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,459,794
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,516,794
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,496,795
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,471,795
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,459,795
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,513,795
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,510,796
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,464,796
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,458,796
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,520,796
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,504,797
E (1616115) wifi:No FTM Measurements received from responder!
W (1616116) puara-module: FTM Report received with non-success status: 5
# ERROR round 797: ftm_responder_002 (r2) — timeout/failure
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,476,797
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,513,797
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,506,798
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-47,460,798
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,462,798
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,512,798
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1035,69,-42,508,799
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,465,799
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,462,799
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,521,799
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,492,800
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,464,800
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-34,459,800
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,518,800
# Progress: 800 / 1000 rounds complete
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,500,801
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-47,465,801
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,462,801
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,520,801
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,492,802
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-47,467,802
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,459,802
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,533,802
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,494,803
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,466,803
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,465,803
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,512,803
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,504,804
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,452,804
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,474,804
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,513,804
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,500,805
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,462,805
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,464,805
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,513,805
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,494,806
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-47,469,806
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1275,85,-34,459,806
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,518,806
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,515,807
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,451,807
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-34,466,807
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,515,807
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,501,808
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-47,459,808
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,469,808
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,523,808
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-43,496,809
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-47,459,809
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,467,809
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,515,809
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,503,810
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,455,810
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,461,810
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,529,810
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,499,811
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,472,811
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,447,811
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,521,811
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,501,812
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,457,812
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,471,812
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,509,812
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,510,813
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,467,813
E (1650281) wifi:No FTM Measurements received from responder!
W (1650281) puara-module: FTM Report received with non-success status: 5
# ERROR round 813: ftm_responder_003 (r3) — timeout/failure
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,529,813
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1170,78,-42,502,814
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,456,814
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,460,814
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,520,814
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,511,815
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,454,815
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,462,815
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,515,815
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,497,816
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,471,816
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,459,816
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,518,816
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,496,817
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,472,817
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,460,817
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1860,124,-47,528,817
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,489,818
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,463,818
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,460,818
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,515,818
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,502,819
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,467,819
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,455,819
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,526,819
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,498,820
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,473,820
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,443,820
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,538,820
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,491,821
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,474,821
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,447,821
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,518,821
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,503,822
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,459,822
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,463,822
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,529,822
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-47,11,823
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-47,532,823
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,464,823
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,519,823
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,492,824
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,479,824
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,458,824
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,507,824
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,509,825
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,472,825
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-34,456,825
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,529,825
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,485,826
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-47,460,826
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,461,826
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,512,826
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,506,827
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,463,827
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-34,463,827
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,513,827
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,509,828
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,455,828
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,466,828
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,523,828
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,490,829
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,477,829
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-34,460,829
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,521,829
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,488,830
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,470,830
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,453,830
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,516,830
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,501,831
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,465,831
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-34,471,831
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,510,831
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,505,832
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,459,832
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,459,832
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,516,832
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,511,833
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,470,833
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,447,833
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,523,833
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,495,834
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,463,834
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,463,834
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,516,834
