# ====== FTM Benchmark Test ======
# Position       : p11 (5.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,458,804
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,541,804
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-45,20,804
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,515,804
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,455,805
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,534,805
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,502,805
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,452,805
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,457,806
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,535,806
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,497,806
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2895,193,-51,471,806
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-38,448,807
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,520,807
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,493,807
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,472,807
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,465,808
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-37,72,808
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,526,808
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,478,808
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,450,809
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,534,809
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1605,107,-43,29,809
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,505,809
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,467,810
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-44,522,810
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,492,810
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,469,810
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,456,811
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,534,811
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,483,811
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,464,811
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,462,812
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-45,531,812
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,489,812
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,464,812
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,461,813
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,526,813
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,488,813
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,470,813
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-36,457,814
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-45,537,814
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,481,814
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,463,814
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-37,470,815
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-37,10,815
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,490,815
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,460,815
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,468,816
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,521,816
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,496,816
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,460,816
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,454,817
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-44,530,817
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,915,61,-35,494,817
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,565,817
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,453,818
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1680,112,-44,528,818
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,870,58,-35,508,818
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,945,63,-35,49,818
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,499,819
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,494,819
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,488,819
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,563,819
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-37,503,820
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,479,820
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,504,820
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,480,820
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,542,821
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-44,533,821
E (1646772) wifi:No FTM Measurements received from responder!
W (1646772) puara-module: FTM Report received with non-success status: 5
# ERROR round 821: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,502,821
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,460,822
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1665,111,-44,532,822
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,915,61,-35,483,822
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-52,469,822
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-38,471,823
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,720,48,-37,62,823
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,434,823
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,469,823
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,472,824
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,506,824
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,507,824
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-52,451,824
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,472,825
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-37,17,825
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,480,825
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,463,825
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,572,826
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1680,112,-44,515,826
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,870,58,-35,505,826
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2895,193,-51,561,826
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,460,827
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,518,827
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,496,827
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2955,197,-51,459,827
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,462,828
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,530,828
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,494,828
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2910,194,-51,462,828
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,454,829
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,533,829
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,500,829
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,455,829
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,454,830
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,530,830
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,497,830
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2910,194,-51,474,830
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,456,831
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-44,554,831
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,900,60,-35,452,831
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2925,195,-51,465,831
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,459,832
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,531,832
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,489,832
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2910,194,-51,473,832
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,463,833
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,516,833
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,495,833
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2955,197,-51,466,833
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,466,834
E (1673238) wifi:No FTM Measurements received from responder!
W (1673239) puara-module: FTM Report received with non-success status: 5
# ERROR round 834: ftm_responder_002 (r2) — timeout/failure
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,464,834
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,466,834
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,557,835
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,540,835
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-44,11,835
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,537,835
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,552,836
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,532,836
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,500,836
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,452,836
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,463,837
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-44,524,837
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,915,61,-35,500,837
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,556,837
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,456,838
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-44,525,838
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,915,61,-35,504,838
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,455,838
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,472,839
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-44,529,839
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1665,111,-44,11,839
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,536,839
E (1686433) wifi:No FTM Measurements received from responder!
W (1686433) puara-module: FTM Report received with non-success status: 5
# ERROR round 840: ftm_responder_001 (r1) — timeout/failure
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,537,840
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,483,840
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,472,840
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,462,841
E (1691368) wifi:No FTM Measurements received from responder!
W (1691368) puara-module: FTM Report received with non-success status: 5
# ERROR round 841: ftm_responder_002 (r2) — timeout/failure
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,465,841
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,480,841
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2835,189,-51,7,842
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1680,112,-45,456,842
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,484,842
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,484,842
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2775,185,-51,15,843
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,449,843
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,486,843
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,466,843
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,470,844
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,519,844
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,485,844
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2970,198,-51,475,844
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,453,845
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,535,845
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,496,845
E (1701602) wifi:No FTM Measurements received from responder!
W (1701602) puara-module: FTM Report received with non-success status: 5
# ERROR round 845: ftm_responder_004 (r4) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,467,846
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-44,530,846
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,502,846
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,457,846
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,463,847
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,522,847
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,900,60,-35,487,847
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,470,847
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,459,848
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,533,848
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2070,138,-35,102,848
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,540,848
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-38,459,849
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,532,849
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,491,849
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,474,849
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,558,850
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-37,28,850
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,468,850
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,462,850
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,460,851
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,527,851
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,504,851
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1005,67,-35,12,851
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,488,852
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,563,852
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,900,60,-35,457,852
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,486,852
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,439,853
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,527,853
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,492,853
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2925,195,-51,480,853
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,546,854
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,529,854
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,486,854
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2910,194,-51,468,854
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,468,855
E (1721590) wifi:No FTM Measurements received from responder!
W (1721591) puara-module: FTM Report received with non-success status: 5
# ERROR round 855: ftm_responder_002 (r2) — timeout/failure
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,463,855
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2910,194,-51,475,855
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,446,856
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,539,856
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1635,109,-35,495,856
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2940,196,-51,465,856
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2955,197,-52,8,857
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-45,457,857
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,885,59,-35,502,857
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,840,56,-35,29,857
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,485,858
E (1728974) wifi:No FTM Measurements received from responder!
W (1728974) puara-module: FTM Report received with non-success status: 5
# ERROR round 858: ftm_responder_002 (r2) — timeout/failure
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,464,858
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,467,858
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,452,859
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,530,859
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,489,859
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,466,859
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,461,860
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,525,860
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,494,860
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,479,860
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,455,861
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,516,861
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,502,861
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,915,61,-35,21,861
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-37,484,862
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,526,862
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,492,862
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,470,862
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,456,863
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,533,863
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,915,61,-35,482,863
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,480,863
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2925,195,-51,14,864
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,460,864
E (1742715) wifi:No FTM Measurements received from responder!
W (1742715) puara-module: FTM Report received with non-success status: 5
# ERROR round 864: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,509,864
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,452,865
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,527,865
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,494,865
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,477,865
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2520,168,-37,451,866
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-44,533,866
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,885,59,-35,478,866
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,470,866
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,455,867
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,529,867
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,488,867
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,475,867
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,453,868
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,527,868
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,490,868
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2910,194,-51,469,868
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,455,869
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-44,530,869
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,494,869
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,460,869
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,461,870
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,532,870
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,499,870
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,477,870
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,432,871
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,539,871
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,492,871
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,469,871
E (1759819) wifi:No FTM Measurements received from responder!
W (1759820) puara-module: FTM Report received with non-success status: 5
# ERROR round 872: ftm_responder_001 (r1) — timeout/failure
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,442,872
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,915,61,-35,482,872
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,463,872
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,464,873
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,525,873
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,498,873
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,840,56,-35,17,873
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-37,500,874
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,518,874
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,490,874
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,465,874
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,455,875
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1680,112,-45,529,875
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,488,875
