# ====== FTM Benchmark Test ======
# Position       : p13 (15.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,497,737
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,506,737
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,440,738
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,494,738
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,499,738
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-49,511,738
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,451,739
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,498,739
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,489,739
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,505,739
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,438,740
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,495,740
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-37,494,740
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-50,518,740
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,433,741
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,900,60,-42,502,741
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,501,741
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-49,504,741
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,442,742
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-42,503,742
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,487,742
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,516,742
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,447,743
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,496,743
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,492,743
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,507,743
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,438,744
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,492,744
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,502,744
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-49,512,744
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,436,745
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-42,495,745
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,503,745
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,511,745
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-50,32,746
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,485,746
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,500,746
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,504,746
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,457,747
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,31,747
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,446,747
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,508,747
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,427,748
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-42,500,748
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,512,748
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,493,748
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,450,749
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,502,749
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,509,749
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,484,749
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,446,750
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-41,492,750
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,502,750
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,501,750
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,453,751
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,487,751
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,514,751
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,501,751
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,542,752
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,487,752
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,511,752
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1845,123,-50,493,752
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,447,753
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-42,489,753
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,499,753
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,501,753
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,450,754
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-42,496,754
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-37,501,754
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-50,500,754
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,456,755
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,486,755
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,499,755
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,509,755
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,439,756
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-42,507,756
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,493,756
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,503,756
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,438,757
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-42,500,757
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,508,757
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-49,503,757
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,434,758
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,497,758
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,511,758
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,511,758
E (1564969) wifi:No FTM Measurements received from responder!
W (1564969) puara-module: FTM Report received with non-success status: 5
# ERROR round 759: ftm_responder_001 (r1) — timeout/failure
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-42,477,759
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,501,759
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-50,503,759
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,444,760
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-42,496,760
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,498,760
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-49,505,760
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,439,761
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-42,503,761
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,494,761
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,509,761
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,441,762
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-42,497,762
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-37,500,762
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,516,762
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,537,763
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,496,763
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,498,763
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,506,763
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,441,764
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-40,494,764
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,495,764
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1830,122,-50,511,764
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,443,765
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,915,61,-41,505,765
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-41,12,765
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-50,469,765
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,550,766
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-42,491,766
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,502,766
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1650,110,-49,509,766
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,536,767
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-42,493,767
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,498,767
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,509,767
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,438,768
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,900,60,-41,508,768
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,492,768
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,500,768
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,446,769
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,498,769
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,509,769
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-37,26,769
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,498,770
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-42,496,770
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,501,770
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-50,512,770
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,530,771
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-42,511,771
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,513,771
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-49,491,771
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,537,772
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,498,772
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-37,495,772
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,499,772
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,459,773
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-42,483,773
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,500,773
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,497,773
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,458,774
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,496,774
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,491,774
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,515,774
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,529,775
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,501,775
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,501,775
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-49,498,775
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,442,776
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,915,61,-42,502,776
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,499,776
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-49,496,776
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,461,777
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,494,777
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,493,777
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,512,777
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,546,778
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,485,778
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,508,778
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,499,778
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,432,779
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-42,512,779
E (1607151) wifi:No FTM Measurements received from responder!
W (1607151) puara-module: FTM Report received with non-success status: 5
# ERROR round 779: ftm_responder_003 (r3) — timeout/failure
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-49,566,779
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,539,780
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-42,490,780
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,500,780
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-50,504,780
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,446,781
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-42,486,781
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,498,781
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,511,781
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,440,782
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,496,782
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,499,782
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1665,111,-50,515,782
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,529,783
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-42,504,783
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,497,783
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1680,112,-50,503,783
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,439,784
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-42,498,784
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,497,784
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,512,784
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,442,785
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,900,60,-42,494,785
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,500,785
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,503,785
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,436,786
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-42,499,786
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,504,786
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,511,786
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,434,787
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-42,499,787
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,496,787
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-49,512,787
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,439,788
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,945,63,-42,504,788
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,491,788
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,512,788
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,438,789
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-42,492,789
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,498,789
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-50,504,789
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-45,447,790
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-42,492,790
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,509,790
E (1631816) wifi:No FTM Measurements received from responder!
W (1631817) puara-module: FTM Report received with non-success status: 5
# ERROR round 790: ftm_responder_004 (r4) — timeout/failure
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,505,791
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-42,489,791
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-37,496,791
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,507,791
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,442,792
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-42,494,792
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,502,792
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,508,792
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,441,793
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,495,793
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,507,793
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,500,793
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,432,794
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,503,794
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,501,794
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,499,794
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,444,795
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,525,795
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,472,795
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,510,795
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,432,796
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-42,512,796
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,493,796
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,500,796
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,441,797
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-42,507,797
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,490,797
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,503,797
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,447,798
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-42,493,798
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,495,798
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-49,505,798
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,448,799
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-42,497,799
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,499,799
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-49,510,799
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,439,800
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-42,493,800
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,509,800
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,492,800
# Progress: 800 / 1000 rounds complete
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,452,801
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-42,505,801
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,840,56,-42,33,801
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,554,801
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,432,802
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-42,505,802
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,496,802
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,504,802
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,455,803
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,14,803
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,461,803
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,511,803
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,530,804
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,503,804
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,494,804
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,518,804
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,530,805
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-42,497,805
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,509,805
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,501,805
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,441,806
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-42,490,806
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,509,806
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,502,806
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,435,807
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-42,501,807
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-37,498,807
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,515,807
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,536,808
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-42,494,808
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,498,808
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1680,112,-50,506,808
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,436,809
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-42,497,809
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,500,809
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1680,112,-50,507,809
